sku,sku_description,height,length,width,weight
ZE108ELAA7GF15ANPH-15279004,Zeus Mk-500 Wireless Keyboard and Mouse Bundle with 4Pcs AAA Batteries,5.4,54.8,17.2,0.65
UN308ELAA4KEIPANPH-9810112,"AC26-55X Fixed TV Wall Bracket for 26""-55"" LED/LCD TV (Black)",3.8,48.2,23.4,1.19
UN308ELAA4KEIPANPH-9810112,"AC26-55X Fixed TV Wall Bracket for 26""-55"" LED/LCD TV (Black)",3.8,48.2,23.8,1.21
AM021ELABI5IANPH-89031,American Heritage TURBO BROILER AHTB-2033,25.2,37.6,36.4,6.79
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),16.8,45.2,36,1.38
LD758ELAA5M9J3ANPH-11857407,"LDNIO A4404 4 USB 5V / 4.4A Quick Charge Universal USB Charger for
Android Smart Phone (White)",5.4,45.4,36,1.04
SA728ELAA74QD3ANPH-14681872,Sandisk iXpandÂ Mini 32GB,4.7,45.4,36,0.91
AS595ELAA5XR1CANPH-12514778,Asus Zenfone Go 5 Lite ZB500KG 8GB (Black),12.2,45.2,36,1.25
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.4,45,36,1.36
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),19,45.4,36,1.35
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.6,45.4,36,1.34
UN308TBAA4S7CSANPH-10234516,"FC-POCKET Classic 8 Bit Game Portable Console Family
Computer600Games (Maroon/Black)",6.6,45.4,36,1.33
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),15.8,45.2,36.2,1.35
IC070HBAA1V0J0ANPH-3692264,"iCare CK803 Upper Arm Home Blood Pressure Monitor and Heartbeat
Detector (Silver)",13,45.4,36,1.4
SN018HB83ODWANPH-53575,Snow Caps L-Glutathione 500mg Capsules 30's,4.8,45.4,35.8,0.91
UN308OTAA701GJANPH-14458139,Travel Neck Pillow with Hood  (Blue),8.4,45.4,36,1.2
UN308SPAA5LYX3ANPH-11842626,Fast Inflatable Camping Banana Bed  (Red),16.6,45.2,36.2,1.55
UN308OTAA3U8KLANPH-8054741,Car Stereo Bluetooth Mp3 player USB/SD AUX Audio,18,45.2,36,1.5
CO174HBAA2UZ7EANPH-5791279,Colgate Triple Action Anti-Cavity Family Toothpaste 145ml,13.2,45.4,36,1.15
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18.2,45,36,1.38
UN308HBAA9EPZDANPH-18807311,"Hot Electronic Skin Facial Pore Cleaner Cleanser Blackhead Spot Zit
Acne Remover",5.4,45.4,36,0.97
UN308ELAA4KEIMANPH-9810117,A7 Action Sports Camera (White),12,45.2,36,1.25
UN011HBAXP8AANPH-1346981,"United Colors of Benetton Cold Eau de Toilette for Men 100ml (Old
Packaging)",5.6,45.4,36,1.23
MI726SPAKC8CANPH-626790,Mikasa MVA 2000 Volleyball,6.8,45.4,36,1.2
MO073SPAA4O69NANPH-10016456,Molten Official GR7 Fiba Basketball (Orange),6.2,45.2,36,1.53
UN308ELAA5F4JRANPH-11469516,"S530 Mini Ultra-Small Wireless Bluetooth Earphone V4.1 For
Android/IOS (White)",5,45.6,36,0.9
MO010HBAK76PANPH-619555,Mozer Super Professional Hair Dryer (Black),11.4,28.2,26.4,0.83
TO202HAAA5H58FANPH-11577396,Tough Mama NTMJK15-SS2 CTD 1.5L Electric Kettle (Blue),19.4,22,21.8,0.92
SA623ELAA6WT5MANPH-14296547,Samsung Galaxy On7 8GB (Gold),10.4,21.6,12.4,0.41
CK365ELAA5F3PUANPH-11468396,CKK Duke 7&nbsp;8GB (Grey),10.6,20.8,13.4,0.5
CL807ELAA2S8I2ANPH-5625062,"Cloudfone Excite Prime 16GB (Blue) with Free Spotify Edition
Earphones, Back Cover Case and Screen Protector",10.4,21.4,12.8,0.48
AS595ELAXV9CANPH-1356176,Asus ZenPad C Z170CG 16GB (White),11.2,23.2,14.4,0.58
CK365ELAA5F3PUANPH-11468396,CKK Duke 7&nbsp;8GB (Grey),10.4,20.8,13.2,0.49
SA900HBALYF2ANPH-717880,Sarah Jessica Parker Lovely Eau De Parfume for Women 100ml,10.4,21.4,12.6,0.44
CA596ELAA68FK0ANPH-13057401,"Canon EOS 1300D 18MP with EF-S 18-55mm Non-IS III Lens Kit with
Free Sandisk Ultra SDHC Class 10 8GB",14.4,23.8,18,1.29
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),20.6,35.4,24,2.04
MA738TBAA1R8FOANPH-3469541,MamyPoko Easy to Wear Diaper Pants Medium 36's Pack of 4,24.4,61.4,35.6,5.41
SH421HLAA6GZYOANPH-13500180,Shelleys S-KE360 Kitchen Essentials 5pcs. Set,6.6,34.4,31.4,0.73
UN308ELAA4KEIPANPH-9810112,"AC26-55X Fixed TV Wall Bracket for 26""-55"" LED/LCD TV (Black)",4.3,48.4,23.8,1.22
UN308HLAA7IMJPANPH-15397487,DIY 10-Cube Shoe Cabinet with Doors (Violet),12,49.2,37,7.73
UN308HLAA3JJLUANPH-7431550,"High Quality Multifunctional Dustproof High Capacity Wardrobe
Storage Cabinet (Violet)",9.6,56.6,33.2,3.54
CH015ELAA3LZ7UANPH-7578309,"Cherry Mobile Cubix Morph 2in1 Laptop | 10.1"" | Intel AtomQuadCore|
2GB Ram | 32GB Storage | Windows 10 &amp; Android 5.1.DualOS",8.6,29.4,20.6,1.75
TO202HAAA7CV6EANPH-15099996,Tough Mama NTM-FS1 9L Three-Layer Food Steamer,24.8,29.4,27.8,2.31
AM021ELABI52ANPH-89015,American Heritage HERC 6023 1.0L Rice Cooker (White),22.6,28.8,26.4,1.7
UN308HAAA5LDHRANPH-11806844,Sew Simple 12-Stitch Sewing Machine (White),15.8,32.4,29.8,2.54
ME070ELAA5FDU5ANPH-11481587,MediaCom MCI Porto 7000 with Wireless Mics and Carry Bag (White),20.8,44,28.6,3.44
UN308HAAA5LDHRANPH-11806844,Sew Simple 12-Stitch Sewing Machine (White),16,32.6,29.8,2.6
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.8,47.6,47,5.89
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",20.8,46,43.4,5.61
AS706HLAG5HGANPH-347887,Soft Fleece Pet Hut,16.4,45.2,36,1.15
UN308SPAA62M5EANPH-12764958,Fast Inflate Bed (Royal Blue),20.4,45.2,35.8,1.6
WR697FAAF3L9ANPH-281194,Wrangler Ladies' Lena Denim Pants (Sweet Sixteen 2),5.2,45.2,36.2,1.28
UN308FAAA683D7ANPH-13035574,Isabel K002 Shoulder/Crossbody Bag (Tan),12.4,45.4,36,1.15
MA241ELAA3TERPANPH-8002043,"MangoÂ® Portable Wireless Bluetooth Speaker IP65 Waterproof for
Shower Bathroom / Outdoor Activities (Blue)",11.8,45.4,35.8,1.26
UN308ELAA3NATIANPH-7662304,BT310 Portable Bluetooth Car Music Receiver (Black),5.6,45.4,35.8,0.89
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.4,53.2,20.2,0.83
UN308TBAA3OKBWANPH-7737978,Baby Mosquito Net Bed (Blue),6,47.8,41.8,0.41
DR404HLAA7IMJKANPH-15397489,Dremel 3000 Home Repair Kit Rotary Tool with Dremel Bag,12.4,36.6,24.8,1.81
AC329ELAA4YPQTANPH-10608553,"Ace 19"" Super Slim Full HD LED TV Black LED-505",10.8,51.6,36.8,2.5
UN308HAAA5LDHRANPH-11806844,Sew Simple 12-Stitch Sewing Machine (White),16,31.6,30,2.61
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),21,36.2,23.4,2.04
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,43,32,5.51
MA711TBAHPMKANPH-445163,MamyPoko Easy to Wear Diaper Pants XXL 14's Pack of 6,25.2,44.8,41.6,4.1
CR829EL84UTBANPH-14021,Creative SBS-A120 Multimedia Speakers (Black),18.2,35.2,25.8,2.8
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.2,35,35,1.76
GE526HLACED5ANPH-153094,Electric Outdoor Barbecue Grill-(Black),8.2,49.6,35.2,2.23
PR824HBAFZK9ANPH-338740,ProMatrix 7 5lb Multiple Source Protein with Shaker (Strawberry),12.6,34,18.4,2.6
AM021HAAA6VFZWANPH-14225258,American Heritage AHIC-6174 Induction Cooker (Black) with Free Induction Pot,18.2,39.4,32.4,2.71
AC329ELAA4YPQTANPH-10608553,"Ace 19"" Super Slim Full HD LED TV Black LED-505",10.8,51.4,36.4,2.5
AS595ELAA5XR1CANPH-12514778,Asus Zenfone Go 5 Lite ZB500KG 8GB (Black),10.4,21.6,12.8,0.43
NE343WNAA6E26FANPH-13352489,"Nescafe Creamy White Coffee 30's Sachets with Free Tumbler MixTo-Go
Pack",17.2,45.4,36,1.92
UN308SPAA62M5EANPH-12764958,Fast Inflate Bed (Royal Blue),17.2,45.2,36,1.64
IN777HBAA2ALURANPH-4565852,Indoplas Mini Nebulizer with FREE Mouthpiece,15.6,45,36,2.35
XI390ELAA5XAUOANPH-12488119,Xiaomi Piston Fresh (2017 Edition) (Black),5.6,45.6,35.8,0.94
ST765ELAW0XGANPH-1268239,Strontium Class 10 32GB Micro SD Card with Adapter (Black),4.8,45.4,36.2,0.89
KE671HLAA5E3KSANPH-11418531,"Keimav Airtight Food Storage Container Box with Leakproof Lid 10-Pc
Set",16,45,36,1.59
UN308ELAA1PSPEANPH-3388274,PC Back Cover for Alcatel Flash 2 (Rose Gold),5,45.4,36,0.91
OO221ELAA2408CANPH-4200498,Oontz Angle 3 Cambridge SoundWorks Bluetooth Speaker (Black),15.4,45.2,36,1.3
LO532HBAA3B1C0ANPH-6828607,L'Oreal Paris Color Riche Lipstick 3.7g (M401 Iridescent My First Pink),5.4,45.4,35.8,0.94
UN308HBAA3MU2ZANPH-7630264,"5 In1 Beauty Care Massager New Design Fashion Cleanser Face
Massager Brush AE-8782 (Pink)",6.2,45.2,36,1.01
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18.4,45.4,36,1.36
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.2,45,36,1.36
UN308OTAA3XG1XANPH-8248938,Couple Stainless Steel Cable Wire Bangle - Silver,5.8,45.4,35.8,0.95
PI652ELAHQFPANPH-446647,Pineng PN-999 20000mAh Power Bank (White),6,45.4,36,1.46
BU276FAAA2WFY5ANPH-5886502,BUM Men's Sling Bag (Grey),4.9,45.4,36,0.99
PI652ELAHQFPANPH-446647,Pineng PN-999 20000mAh Power Bank (White),6.2,45.4,35.8,1.43
AC593ELAA6WKPAANPH-14284856,Acer Iconia One 7 B1-780 16GB WIFI Tablet&nbsp;(White),6.4,45.2,36,1.41
UN308HBAA9EPZDANPH-18807311,"Hot Electronic Skin Facial Pore Cleaner Cleanser Blackhead Spot Zit
Acne Remover",5.8,45.4,35.8,0.98
FR765FAAA37RFIANPH-6613076,Freego Ladies Slim Fit Basic Polo Tees (After Dark),6,45.4,36,1.12
HP607ELAA37D2RANPH-6588673,HP Deskjet 1112 Printer (White),17,47.2,27,2.95
CH015ELAA4K4POANPH-9791342,Cherry Mobile Flare J2s 8GB (Gold),10.6,21.4,12.4,0.43
SL919HLAA79BN9ANPH-14923298,Slique 30cm Stainless Square Dish with Glass Lid,8.2,30,29.4,0.96
UN308HAAA5WSW1ANPH-12459375,"2-Speed Mini Electric Sewing Machine Kit (White/Lavender) with
FREE29-pcs Sewing Kit",14.8,24.8,23.2,1.06
CH015ELAA54UBDANPH-10938475,Cherry Mobile Flare S5 Mini 1GB (Rose Gold),10.6,21.6,12.4,0.42
OP622ELAA5XY0LANPH-12525889,Oppo A39 32GB (Gold),10.4,21.8,12.8,0.56
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.4,48.2,46.2,5.79
HP607ELAA37D2RANPH-6588673,HP Deskjet 1112 Printer (White),17.2,47.6,27,2.87
LE611ELAA6T2PAANPH-14103853,Lenovo Vibe P1 32GB&nbsp;(Gray),11,21.2,12.4,0.55
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22.4,42.6,32.4,5.58
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22.2,42.6,32,5.54
AC593ELAA4G7X3ANPH-9569078,"Acer One 10 Intel Atom 10.1"" QC Z3735F 1.33Ghz M500GB 32GB 2GB
DarkSilver Window 10",6.8,35.8,23.4,1.93
UN308SPAA6VRKPANPH-14242036,Envelope Folding Outdoor Sleeping Bag  (Red),15.2,37.8,21.6,0.98
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.6,35.4,34.2,1.68
CO823HLAA3ALG3ANPH-6800303,Corelle Circles Dinnerware 5-piece Set (White),9.4,29.6,28.2,2.04
CA596ELAA68FK0ANPH-13057401,"Canon EOS 1300D 18MP with EF-S 18-55mm Non-IS III Lens Kit with
Free Sandisk Ultra SDHC Class 10 8GB",15,23.4,18,2.1
LE611ELAA3KXZ6ANPH-7520726,"Lenovo Ideapad 100S-11-IBY 11.6"" Intel AtomZ3735F2GBSilverWindows10",8.2,31.8,22.8,1.75
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.4,45.2,36,1.4
IC070HBAA1V0J0ANPH-3692264,"iCare CK803 Upper Arm Home Blood Pressure Monitor and Heartbeat
Detector (Silver)",13.4,45.6,36,1.41
BE144HBAA3BUS1ANPH-6879206,Beauche Beauty Pack + 3 Beauty Bar 90 gms,16,45.2,35.8,1.57
BE542HBAA1EYAJANPH-2770172,BeauOxi White C 500mg Rosehips and 500mg Vitamin C Bottle of 60,5.8,45.4,36,1
GE526HLAGMQBANPH-376085,Rechargeable Police Flashlight with Stun Gun Taser Set of 4 (Black),7.8,45.2,36,1.88
IN777HBAA4G2V9ANPH-9561201,Cardinal Compact Nebulizer (w/ complete accessories),17.4,45.4,36,2.38
UN308OTAA3U8KLANPH-8054741,Car Stereo Bluetooth Mp3 player USB/SD AUX Audio,16.4,45,36,1.53
CH015ELAA54UBDANPH-10938475,Cherry Mobile Flare S5 Mini 1GB (Rose Gold),11.6,45.2,36,1.22
OL364HBAA3N9VBANPH-7660911,"Olay Regenerist Micro-Sculpting Serum 50ml with Free Olay
Regenerist Revitalising Eye Serum 15ml",5.4,45.2,35.8,0.98
BE414ELAA5D8O0ANPH-11366517,Belpink 909 5000mah Portable Power Bank (White/Gray),4.8,45.6,36,1.06
SA845FAAA3Q29NANPH-7824036,Saucony Shadow Original Shoes (Red),12.8,33,20.8,0.89
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.4,34.6,33.8,1.82
BO023HLAA3JPG9ANPH-7442827,"Bosch GSR 1000 Professional Cordless Drill with FREE
ScrewdriverBits (Coral)",11,31,21,1.88
MA119HAAA74P4BANPH-14680110,"Matrix MX-SF7851  16"" Stand Fan (White/Blue)",23.4,45.6,45.2,3
